Obstacle Density,NormalAstar Time,LAstar Time,NormalAstar Expansion,LPAstar Expansion
0.190000,1.992458,0.261040,40950,4320
0.190000,9.692675,1.704020,204781,26366
0.190000,16.197501,2.313924,354360,43102
0.190000,10.864531,1.648170,229865,36845
0.190000,13.031446,4.742733,280952,90786
0.190000,2.493142,0.533068,50449,7640
0.190000,7.401015,1.345571,157566,19664
0.190000,2.715515,0.427804,55545,5662
0.190000,5.822443,1.153725,121374,18117
0.190000,2.399350,0.107335,48047,1638
0.190000,4.419129,0.847307,91982,13138
0.190000,1.407329,0.222742,27425,3795
0.190000,6.006431,1.169242,125690,15640
0.190000,5.805426,0.952340,120739,14003
0.190000,9.916462,1.814043,210088,32349
0.190000,1.638960,0.237000,31708,5165
0.190000,4.259360,0.664262,87244,18294
0.190000,4.213315,1.200574,87210,17066
0.190000,9.211546,2.322581,193191,47196
0.190000,5.527186,0.730358,114973,19307
0.180000,0.725863,0.112638,14579,1333
0.180000,1.764579,0.280949,35042,4068
0.180000,4.437252,0.810552,89935,12816
0.180000,4.509085,0.735911,91836,14864
0.180000,3.931973,0.900098,78914,18586
0.180000,2.997098,0.599017,61391,8208
0.180000,0.495006,0.066203,9824,860
0.180000,2.354294,0.285440,47327,3823
0.180000,2.415370,0.455811,49027,6350
0.180000,8.396200,1.369689,174667,27916
0.180000,9.034516,1.138164,192197,23318
0.180000,2.655907,0.671564,53160,8989
0.180000,6.034582,0.924248,124289,14679
0.180000,3.630797,0.898521,69783,12441
0.180000,3.329427,0.924425,67880,13965
0.180000,9.335261,1.394784,195234,22416
0.180000,2.763537,0.674488,55120,9357
0.180000,0.848654,0.233144,16759,3072
0.180000,5.028609,0.845556,102900,16560
0.180000,4.252653,1.216122,86678,18028
0.170000,1.847295,0.425591,36605,8528
0.170000,1.712219,0.444240,33424,6288
0.170000,7.841315,2.343825,160592,36765
0.170000,6.672381,1.297634,136948,19734
0.170000,3.593749,0.435538,72024,6376
0.170000,1.424797,0.455246,27714,8880
0.170000,2.532189,0.417706,50821,5695
0.170000,3.487708,0.369577,69616,8841
0.170000,3.164699,0.637199,63569,9040
0.170000,1.379239,0.374675,26961,4600
0.170000,2.004038,0.475344,39347,6303
0.170000,1.921067,0.351156,37844,7832
0.170000,9.750175,2.380001,201361,41110
0.170000,3.282529,0.626310,65569,9249
0.170000,1.724782,0.275910,34137,3638
0.170000,1.250326,0.250687,24832,3511
0.170000,4.009871,0.599347,80866,11197
0.170000,2.771055,0.333675,55726,4713
0.170000,1.594359,0.552044,31932,7496
0.170000,1.925878,0.357787,38208,6175
0.160000,0.415409,0.044073,8296,630
0.160000,2.530343,0.777659,51088,12070
0.160000,2.189821,0.342891,43539,4392
0.160000,4.445047,1.168814,88450,20513
0.160000,4.624248,0.698295,93371,13195
0.160000,0.840801,0.112103,16394,2040
0.160000,1.773198,0.457898,34349,6211
0.160000,0.947185,0.239417,18425,3970
0.160000,5.770862,1.282276,115934,17602
0.160000,1.912906,0.355717,37551,4814
0.160000,3.523790,0.953223,70596,12852
0.160000,1.809242,0.286192,35618,3635
0.160000,3.641656,0.567410,73001,11209
0.160000,0.536114,0.044509,10719,522
0.160000,3.555106,0.723211,71688,10776
0.160000,4.312819,0.813337,87621,10918
0.160000,2.117929,0.404770,41784,5381
0.160000,2.222644,0.328552,44762,4769
0.160000,4.161628,0.374283,84592,4903
0.160000,1.305962,0.172001,25650,1976
0.150000,0.625288,0.163530,12170,2172
0.150000,4.481524,0.638655,89734,11170
0.150000,5.496536,1.086962,110964,15484
0.150000,3.397247,0.904683,67243,14146
0.150000,0.924733,0.155162,18496,3383
0.150000,2.931540,0.513751,57538,10922
0.150000,0.709779,0.198549,13909,2567
0.150000,0.352744,0.043514,7062,553
0.150000,2.535391,0.546747,50206,8472
0.150000,0.747521,0.175717,14300,2926
0.150000,0.307565,0.083123,5836,1289
0.150000,2.272272,0.442445,45696,6355
0.150000,1.914595,0.270030,38525,3451
0.150000,2.776337,0.574439,55306,9048
0.150000,0.725156,0.103494,13980,1530
0.150000,1.012735,0.109132,19735,1735
0.150000,2.054573,0.575318,40655,9125
0.150000,1.056265,0.140396,20588,1810
0.150000,3.829622,0.566257,76498,8043
0.150000,0.505023,0.081686,9910,1090
0.140000,0.977673,0.130250,19033,2566
0.140000,3.400386,1.015142,66326,19428
0.140000,1.317567,0.276532,25770,3849
0.140000,1.658657,0.300231,32922,4079
0.140000,1.247807,0.249004,23979,5110
0.140000,2.721923,0.964329,53988,14607
0.140000,0.997481,0.114949,19508,1367
0.140000,0.589040,0.125884,11929,1419
0.140000,1.136487,0.284062,22317,4094
0.140000,0.250058,0.032269,4845,519
0.140000,0.376002,0.056132,7550,695
0.140000,0.634423,0.227015,12238,3518
0.140000,0.257896,0.052786,4931,867
0.140000,0.729503,0.166955,14185,2424
0.140000,2.064434,0.434909,40931,5963
0.140000,1.547133,0.379237,29919,5181
0.140000,2.073739,0.433591,40802,6985
0.140000,0.794093,0.159309,15817,3693
0.140000,1.763219,0.306816,34706,4580
0.140000,1.466299,0.203283,28493,2692
0.130000,0.360993,0.088654,6538,1050
0.130000,1.246554,0.264119,24933,4144
0.130000,0.939859,0.243480,15323,3042
0.130000,0.912107,0.219797,16615,3285
0.130000,0.734738,0.174895,14445,2975
0.130000,1.286814,0.272448,23052,3463
0.130000,1.029916,0.262960,20133,3816
0.130000,2.112970,0.341613,41889,4608
0.130000,4.282519,0.703545,82510,9568
0.130000,2.115921,0.530212,41087,6846
0.130000,0.848116,0.141140,15592,1820
0.130000,0.671086,0.100046,12865,1361
0.130000,0.866640,0.222117,16784,3618
0.130000,3.945644,0.458239,78646,6374
0.130000,0.857461,0.092579,16794,1151
0.130000,0.707656,0.160642,13727,2467
0.130000,1.299310,0.164379,25463,2084
0.130000,2.551100,0.805213,50185,12188
0.130000,0.878012,0.202158,17387,2711
0.130000,0.920426,0.114829,17753,1565
0.120000,0.828566,0.155672,16577,2238
0.120000,1.480563,0.349012,21977,3267
0.120000,0.402396,0.064052,6821,698
0.120000,0.244407,0.053465,4251,796
0.120000,1.270242,0.274261,24459,5019
0.120000,0.294506,0.087494,5799,1586
0.120000,0.367116,0.084960,7158,1054
0.120000,0.358888,0.033506,7030,502
0.120000,0.715384,0.128235,14362,1924
0.120000,0.137691,0.037077,2415,418
0.120000,0.207549,0.040728,4207,659
0.120000,0.461294,0.129872,9084,1855
0.120000,1.397752,0.480979,26380,6354
0.120000,1.557435,0.302354,29319,4184
0.120000,0.559492,0.086048,10931,1210
0.120000,0.265845,0.121338,5247,1814
0.120000,0.750328,0.162199,14237,2011
0.120000,1.818820,0.447424,30946,6315
0.120000,1.407496,0.215389,27392,2604
0.120000,0.101392,0.013410,2112,181
0.110000,2.338780,0.729491,44656,10370
0.110000,0.843239,0.267348,16202,4287
0.110000,0.256668,0.027697,5241,381
0.110000,1.096365,0.036286,21555,437
0.110000,0.203707,0.050513,3857,908
0.110000,0.742404,0.069486,14689,1012
0.110000,1.539890,0.394213,29685,6543
0.110000,0.286396,0.085899,5531,1309
0.110000,0.466383,0.186372,9157,2687
0.110000,1.057271,0.173207,20550,2406
0.110000,1.566316,0.449623,28305,5062
0.110000,0.757747,0.071646,14557,925
0.110000,0.273210,0.057835,5504,793
0.110000,0.096547,0.022898,1983,348
0.110000,1.225420,0.398085,23732,5909
0.110000,0.986488,0.353902,18808,5258
0.110000,0.234394,0.088066,4671,1155
0.110000,0.441820,0.102168,8724,1735
0.110000,0.095628,0.002271,1882,42
0.110000,0.256482,0.019590,5111,263
0.100000,0.236735,0.114996,4640,1715
0.100000,0.157336,0.106078,3092,1596
0.100000,0.382634,0.104615,7304,1798
0.100000,0.145785,0.014399,2423,209
0.100000,0.412265,0.049068,7580,632
0.100000,0.235317,0.029024,4449,589
0.100000,0.726991,0.190495,13961,3547
0.100000,0.241152,0.013200,4983,167
0.100000,0.567559,0.085740,11151,1316
0.100000,0.299552,0.009341,5734,126
0.100000,0.928771,0.140073,17648,1877
0.100000,0.395485,0.053018,7724,833
0.100000,0.097032,0.017593,1847,238
0.100000,1.755286,0.273043,33690,3690
0.100000,0.404472,0.098842,7906,1384
0.100000,0.521517,0.100715,10332,1372
0.100000,0.380494,0.043087,7348,615
