Obstacle Density,NormalAstar Time,LAstar Time,NormalAstar Expansion,LPAstar Expansion
0.010000,0.374285,0.328565,6408,5101
0.010000,0.078493,0.001842,1399,326
0.010000,0.085489,0.001283,1524,203
0.010000,0.090943,0.000622,1633,88
0.010000,0.086307,0.001046,1578,151
0.010000,0.328004,0.284936,5467,4716
0.010000,0.344638,0.295778,5898,4925
0.010000,0.316922,0.273270,5367,4648
0.010000,0.086739,0.000966,1575,150
0.010000,0.080735,0.001573,1453,278
0.010000,0.388893,0.332299,6639,5228
0.010000,0.081747,0.001544,1475,262
0.010000,0.337050,0.300437,5865,4804
0.010000,0.085131,0.000991,1551,176
0.010000,0.069916,0.002577,1281,478
0.010000,0.381972,0.334128,6497,5298
0.010000,0.078935,0.001894,1424,329
0.010000,0.074691,0.002443,1335,436
0.010000,0.379102,0.332134,6592,5423
0.010000,0.401820,0.345664,6770,5421
0.020000,0.345777,0.008441,6168,1199
0.020000,0.225596,0.209679,4080,3207
0.020000,0.258146,0.232835,4548,3857
0.020000,0.292747,0.260553,5151,4190
0.020000,0.283602,0.010139,4819,1350
0.020000,0.292608,0.008104,5265,1032
0.020000,0.250196,0.228022,4382,3700
0.020000,0.297020,0.032603,5231,2509
0.020000,0.292024,0.010357,5178,1430
0.020000,0.240344,0.021229,4242,1331
0.020000,0.278065,0.250044,4923,3994
0.020000,0.301123,0.016525,5315,1889
0.020000,0.284774,0.010539,5156,1397
0.020000,0.252187,0.031838,4450,3017
0.020000,0.338321,0.304265,5940,4734
0.020000,0.290141,0.005717,5155,728
0.020000,0.260208,0.013753,4377,1972
0.020000,0.338737,0.009700,6100,931
0.020000,0.271320,0.008439,4741,1103
0.020000,0.318917,0.009288,5621,1125
0.030000,0.170308,0.008440,3098,598
0.030000,0.256723,0.009760,4461,1502
0.030000,0.174468,0.004902,3423,697
0.030000,0.063871,0.001404,1182,270
0.030000,0.242040,0.003119,4537,458
0.030000,0.209578,0.006578,3822,971
0.030000,0.228614,0.008945,4364,1399
0.030000,0.214778,0.006750,4056,930
0.030000,0.224242,0.018037,3986,1775
0.030000,0.247990,0.008643,4939,1275
0.030000,0.236131,0.004713,4388,704
0.030000,0.180552,0.012867,3380,2093
0.030000,0.208596,0.023864,3837,1432
0.030000,0.236926,0.006736,4317,996
0.030000,0.295206,0.005911,5379,821
0.030000,0.163959,0.004266,3004,666
0.030000,0.264529,0.286626,4793,4612
0.030000,0.243956,0.005129,4408,646
0.030000,0.225984,0.208436,4065,3219
0.030000,0.179872,0.010150,3233,1689
0.040000,0.181757,0.014111,3288,1355
0.040000,0.223806,0.095707,3982,2041
0.040000,0.226830,0.093492,4194,2298
0.040000,0.205609,0.003952,4086,452
0.040000,0.163933,0.002609,3070,468
0.040000,0.107319,0.007243,2190,730
0.040000,0.163782,0.019163,3096,1179
0.040000,0.193932,0.086015,3596,1788
0.040000,0.175063,0.011549,3451,1864
0.040000,0.192693,0.003121,3725,513
0.040000,0.208547,0.003874,4039,565
0.040000,0.204524,0.007234,3940,1029
0.040000,0.207873,0.024418,3706,1484
0.040000,0.213636,0.104779,4064,3169
0.040000,0.178836,0.083953,3291,1954
0.040000,0.042754,0.001012,760,205
0.040000,0.179556,0.004179,3265,714
0.040000,0.181339,0.003931,3599,602
0.040000,0.141911,0.015651,2714,862
0.040000,0.115590,0.006948,2099,1210
0.050000,0.141110,0.139558,2794,2339
0.050000,0.238448,0.004982,4708,760
0.050000,0.203639,0.004871,3891,787
0.050000,0.034874,0.000701,640,91
0.050000,0.155379,0.002773,2971,520
0.050000,0.121828,0.121463,2378,2324
0.050000,0.157629,0.007124,2965,1318
0.050000,0.142637,0.004042,2864,686
0.050000,0.177530,0.016709,3405,390
0.050000,0.133621,0.003193,2703,542
0.050000,0.132838,0.002559,2530,462
0.050000,0.247482,0.007340,4736,1070
0.050000,0.120702,0.118300,2282,2261
0.050000,0.223030,0.106863,4302,1845
0.050000,0.546331,0.560038,10132,7912
0.050000,0.212084,0.005088,4008,853
0.050000,0.125792,0.004232,2447,757
0.050000,0.153761,0.023803,2737,2023
0.050000,0.225992,0.006595,4360,1081
0.050000,0.236874,0.032308,4686,1464
0.060000,0.113923,0.001815,2176,287
0.060000,0.145685,0.005764,2856,1028
0.060000,0.460187,0.560692,8262,7494
0.060000,0.164493,0.004580,3117,810
0.060000,0.634225,0.084053,11983,5305
0.060000,0.488517,0.024488,8901,2860
0.060000,0.359302,0.225462,6775,3845
0.060000,0.169156,0.074477,3430,1516
0.060000,0.114924,0.003340,2331,625
0.060000,0.363902,0.217420,7274,3324
0.060000,0.233175,0.107481,4553,2569
0.060000,0.218412,0.104143,4538,2543
0.060000,0.206678,0.078850,4073,1921
0.060000,0.173303,0.003706,3403,549
0.060000,0.109459,0.002271,2053,354
0.060000,0.137098,0.003314,2670,558
0.060000,0.229555,0.011651,4371,1731
0.060000,0.179997,0.082610,3350,1579
0.060000,0.162722,0.075059,3222,1115
0.060000,0.147125,0.008758,2726,721
0.070000,0.118201,0.002272,2300,372
0.070000,0.208078,0.066683,4084,1252
0.070000,0.649639,0.767882,12441,9983
0.070000,0.121208,0.050013,2442,914
0.070000,0.546037,0.055744,10941,2718
0.070000,0.453568,0.050403,8781,4658
0.070000,0.765263,0.035212,14901,4090
0.070000,0.387819,0.313225,7556,4741
0.070000,0.105071,0.000338,2097,51
0.070000,0.299956,0.219493,5710,3638
0.070000,0.243612,0.015262,4569,2199
0.070000,0.115826,0.012114,2344,683
0.070000,0.069509,0.000691,1373,117
0.070000,0.211159,0.002967,4326,448
0.070000,0.653216,0.764922,12948,10936
0.070000,0.439790,0.022358,8298,2261
0.070000,0.242527,0.003916,4635,558
0.070000,0.088396,0.002912,1690,554
0.070000,0.486613,0.012853,9131,1823
0.070000,0.100073,0.006176,2050,1133
0.080000,0.410644,0.498526,8486,6744
0.080000,0.526467,0.641857,10610,8621
0.080000,0.397401,0.015922,7692,858
0.080000,0.074749,0.003205,1475,609
0.080000,0.422975,0.281748,8188,6206
0.080000,1.150892,1.614904,22479,21450
0.080000,0.441790,0.009430,8577,1291
0.080000,0.062711,0.002239,1250,473
0.080000,0.124516,0.002774,2538,518
0.080000,0.640485,0.119770,12753,5520
0.080000,0.480508,0.028813,9572,2581
0.080000,0.099528,0.002326,1985,454
0.080000,0.379386,0.033465,7635,3674
0.080000,0.421758,0.179636,8232,5034
0.080000,0.364113,0.141028,7372,2681
0.080000,0.325005,0.033913,6309,3181
0.080000,0.549908,0.361605,11262,6731
0.080000,0.435965,0.062142,8679,3315
0.080000,0.343527,0.005655,6499,859
0.080000,0.442890,0.611059,8672,7683
0.090000,0.496841,0.336097,10032,6155
0.090000,0.158005,0.100474,3296,1722
0.090000,0.299182,0.004808,6350,838
0.090000,0.479841,0.006567,9641,960
0.090000,0.096102,0.002299,1811,423
0.090000,0.369238,0.441996,7426,5466
0.090000,0.402373,0.422118,8229,6179
0.090000,0.130356,0.003571,2647,479
0.090000,0.381480,0.425259,7419,5560
0.090000,0.091292,0.000217,1878,25
0.090000,1.186686,1.646441,23970,21288
0.090000,0.407560,0.007267,8203,1005
0.090000,0.086804,0.001209,1690,204
0.090000,0.982172,1.015490,19338,13666
0.090000,0.333246,0.134194,6498,4676
0.090000,0.796724,0.050180,15598,5702
0.090000,1.068509,1.074079,20874,16546
0.090000,0.956702,0.957744,18882,12606
