Obstacle Density,NormalAstar Time,LAstar Time,NormalAstar Expansion,LPAstar Expansion
0.200000,2.468549,4.393071,51743,51743
0.190000,2.936008,0.726572,60469,9855
0.180000,3.491977,0.789339,71146,12901
0.170000,1.884849,0.188996,36221,3139
0.160000,2.170435,0.354221,41762,6561
0.150000,2.855076,0.856265,54653,14148
0.140000,2.802959,0.439148,53106,8300
0.130000,1.064862,0.128338,18920,2028
0.120000,0.476896,0.064720,8047,970
0.110000,0.421126,0.114328,7377,2680
0.100000,0.460875,0.051097,8466,1184
0.090000,0.507582,0.043230,9127,664
0.080000,0.126467,0.033332,2114,584
0.070000,0.141179,0.015121,2496,382
0.060000,0.181676,0.043031,3239,810
0.050000,0.238970,0.050990,4047,958
0.040000,0.280691,0.037150,4710,687
0.030000,0.326960,0.025273,5196,516
0.020000,0.427329,0.077811,6609,1533
0.010000,0.110172,0.004309,1626,110
0.000000,0.105247,0.001984,1668,43
0.200000,5.698847,10.236386,122555,122559
0.190000,3.506335,0.367294,73299,7207
0.180000,3.893237,0.858676,78587,17841
0.170000,4.685537,0.941731,92901,17098
0.160000,1.570921,0.330652,29243,7086
0.150000,1.677019,0.139762,31396,2303
0.140000,1.223653,0.215782,22521,4048
0.130000,1.653780,0.457020,30381,8545
0.120000,1.189654,0.267221,21520,5157
0.110000,0.890183,0.089474,15379,1424
0.100000,1.006946,0.168915,17724,3062
0.090000,0.970067,0.161535,17003,2951
0.080000,0.200444,0.014330,3125,245
0.070000,0.199548,0.017679,3445,320
0.060000,0.201012,0.042515,3474,1080
0.050000,0.246431,0.039918,4327,863
0.040000,0.312599,0.045463,5315,1012
0.030000,0.322263,0.017018,5287,218
0.020000,0.098400,0.005746,1467,139
0.010000,0.098553,0.002383,1524,58
0.000000,0.101871,0.003873,1634,113
0.200000,2.619529,4.625904,54655,54657
0.190000,3.164145,0.843351,65281,12114
0.180000,3.952922,1.208606,80442,17610
0.170000,4.370744,0.582495,87821,7980
0.160000,0.968835,0.194397,18552,4006
0.150000,0.772671,0.069023,14623,1230
0.140000,0.842421,0.064390,15666,1081
0.130000,1.034289,0.190154,19397,4155
0.120000,0.520571,0.134001,9310,2709
0.110000,0.605250,0.074093,10506,1252
0.100000,0.367287,0.039071,6530,502
0.090000,0.446905,0.085220,8119,1750
0.080000,0.134803,0.033162,2347,605
0.070000,0.155580,0.030172,2786,624
0.060000,0.191499,0.023523,3242,459
0.050000,0.257998,0.059897,4512,1352
0.040000,0.304222,0.039458,5285,801
0.030000,0.343263,0.026791,5763,527
0.020000,0.413782,0.042438,6491,745
0.010000,0.471174,0.054463,7268,809
0.000000,0.508841,0.029106,7717,496
0.200000,2.166847,3.847669,45332,45331
0.190000,0.591916,0.065166,11803,1023
0.180000,0.736583,0.141860,14275,2650
0.170000,0.779479,0.052182,15003,731
0.160000,0.820995,0.050023,15692,692
0.150000,0.932578,0.127740,17345,1768
0.140000,0.424766,0.050650,7488,811
0.130000,0.457028,0.044723,8066,585
0.120000,0.524284,0.127313,9500,1552
0.110000,0.643617,0.152526,11500,2097
0.100000,0.665140,0.177263,11562,2721
0.090000,0.360688,0.136280,5803,2166
0.080000,0.350642,0.068222,5679,1522
0.070000,0.125668,0.024808,2021,549
0.060000,0.154719,0.035958,2585,603
0.050000,0.197348,0.037529,3382,827
0.040000,0.176422,0.047998,3019,824
0.030000,0.253546,0.058138,3912,962
0.020000,0.343515,0.093690,5500,1884
0.010000,0.431963,0.072564,6729,1324
0.000000,0.118151,0.007252,1712,226
0.200000,8.240861,14.675788,177807,177811
0.190000,7.878938,2.631178,166318,47881
0.180000,6.031907,0.986719,122883,16420
0.170000,6.811220,0.675470,132974,11175
0.160000,0.270917,0.048199,4027,800
0.150000,0.260649,0.045550,4846,856
