Obstacle Density,NormalAstar Time,LAstar Time,NormalAstar Expansion,LPAstar Expansion
0.000000,0.102173,0.099257,1721,1721
0.030000,0.058737,0.003184,1107,644
0.060000,0.111784,0.104893,2131,2032
0.090000,0.245322,0.303566,4636,4641
0.120000,0.187797,0.077869,3613,2691
0.150000,0.617285,0.831405,12119,10866
0.180000,0.411626,0.036386,7897,4506
0.210000,1.716191,2.397894,35550,31053
0.000000,0.095548,0.098857,1721,1721
0.030000,0.153256,0.137101,2597,2880
0.060000,0.074028,0.044078,1324,2115
0.090000,0.499873,0.696807,9620,8782
0.120000,1.479902,1.840070,28743,25707
0.150000,4.207067,4.946387,85397,69842
0.180000,9.221462,10.943385,201214,183924
0.210000,15.602232,16.768992,369376,325003
0.000000,0.096507,0.101030,1721,1721
0.030000,0.343497,0.357774,6312,5839
0.060000,0.259684,0.123459,4933,4487
0.090000,0.474813,0.523340,9227,9147
0.120000,0.307656,0.023142,6161,3200
0.150000,1.668845,2.356506,33351,31217
0.180000,3.827335,4.529452,78281,66694
0.210000,7.476007,8.582455,162123,138755
0.000000,0.096885,0.099711,1721,1721
0.030000,0.140955,0.133039,2459,2998
0.060000,0.483203,0.547837,8823,8530
0.090000,0.321449,0.019534,6129,2786
0.120000,0.223192,0.013870,4079,2160
0.150000,0.218390,0.138135,4060,3487
0.180000,2.439308,4.052761,50669,50097
0.210000,1.717059,0.209135,35177,19417
0.000000,0.096465,0.098523,1721,1721
0.030000,0.061858,0.003224,1141,584
0.060000,0.219872,0.239843,4321,3746
0.090000,0.533951,0.621993,10546,10205
0.120000,0.434127,0.168083,8847,5373
0.150000,2.127189,3.163281,42819,42222
0.180000,1.450005,0.160334,28925,16377
0.210000,9.980739,15.749901,223180,213029
0.000000,0.098574,0.098997,1721,1721
0.030000,0.239950,0.224502,4520,3925
0.060000,0.660522,0.752682,12252,11802
0.090000,0.729311,0.595337,14226,12972
0.120000,1.842241,2.522562,36321,38833
0.150000,1.779327,0.962510,35275,24377
0.180000,9.018941,12.960160,192739,174567
0.210000,6.291512,1.153017,133082,85990
0.000000,0.099318,0.099482,1721,1721
0.030000,0.226139,0.210692,4003,3660
0.060000,0.154225,0.078122,3007,2960
0.090000,0.096565,0.006536,1860,1173
0.120000,0.871013,1.319087,17143,16381
0.150000,0.715902,0.255538,14255,9351
0.180000,2.484465,3.366165,51328,44435
0.210000,16.263918,25.698972,385372,360400
0.000000,0.098060,0.098594,1721,1721
0.030000,0.180763,0.169501,3000,3543
0.060000,0.411389,0.476892,7401,9126
0.090000,0.828903,0.954735,15756,16980
0.120000,0.647622,0.398849,12115,12408
0.150000,3.283280,4.809884,65770,62563
0.180000,3.479258,2.483533,72205,55082
0.210000,8.814288,10.452847,195800,158979
0.000000,0.096783,0.098019,1721,1721
0.030000,0.220453,0.203549,4173,3698
0.060000,0.215165,0.104112,4266,2851
0.090000,0.848983,1.139654,16789,16111
0.120000,0.714182,0.450421,13875,13154
0.150000,0.989343,0.783763,19156,14405
0.180000,1.418162,0.971364,27858,15295
0.210000,2.535810,2.679150,51408,42188
