Obstacle Density,NormalAstar Time,LAstar Time,NormalAstar Expansion,LPAstar Expansion
0.000000,0.098927,0.101331,1721,1721
0.010000,0.403519,0.349457,6827,5452
0.020000,0.352292,0.008180,5878,1089
0.030000,0.340290,0.140329,5936,4126
0.040000,0.287237,0.006811,4949,1095
0.050000,0.258107,0.003662,4469,498
0.060000,0.713254,0.685160,12873,10254
0.070000,0.665404,0.016272,11566,1971
0.080000,0.452741,0.033831,7804,4272
0.090000,0.491262,0.268997,8717,6406
0.100000,0.441475,0.009069,7562,1230
0.110000,0.364653,0.010863,6133,1475
0.120000,0.302427,0.009732,5005,1268
0.130000,0.259802,0.007559,4205,818
0.140000,0.227813,0.003453,3847,368
0.150000,0.217743,0.001401,3720,131
0.160000,2.631463,4.140321,54332,51417
0.170000,4.518887,3.408700,91918,51471
0.180000,6.193569,3.859016,124960,73118
0.190000,6.878872,2.002881,135410,44327
0.200000,9.347716,5.000680,191803,86699
0.000000,0.097532,0.099967,1721,1721
0.010000,0.389567,0.332582,6542,5207
0.020000,0.273008,0.017056,4340,2390
0.030000,0.216308,0.016170,3714,1006
0.040000,0.122112,0.015517,2049,1941
0.050000,0.094721,0.002290,1693,360
0.060000,0.595891,0.719395,10930,10097
0.070000,1.328382,1.221768,23518,19674
0.080000,1.130646,0.052027,19032,5180
0.090000,1.078182,0.342042,17947,10489
0.100000,0.978912,0.016453,16197,2092
0.110000,0.785337,0.046757,12724,4238
0.120000,0.701340,0.010524,11646,1193
0.130000,0.646053,0.009808,10422,1240
0.140000,0.548791,0.015351,8846,1676
0.150000,0.566101,0.109722,9437,2087
0.160000,1.007574,0.768853,18223,10677
0.170000,0.983821,0.007971,17217,1016
0.180000,1.020715,0.241755,17993,5151
0.190000,3.246490,3.804757,64450,49345
0.200000,11.349921,15.344878,253162,210907
0.000000,0.096733,0.099490,1721,1721
0.010000,0.318952,0.275458,5291,4630
0.020000,0.270653,0.006278,4470,859
0.030000,0.201541,0.007453,3384,1246
0.040000,0.164359,0.011806,2921,723
0.050000,0.134157,0.006429,2441,566
0.060000,0.128324,0.000775,2307,134
0.070000,0.524096,0.629839,9887,8498
0.080000,0.804437,0.520746,14544,8489
0.090000,1.110095,0.713835,20412,12011
0.100000,1.000466,0.023081,17493,3000
0.110000,2.124406,2.267054,39119,38528
0.120000,4.045508,3.426927,75780,52250
0.130000,3.433897,0.231074,60058,21012
0.140000,7.501009,7.227239,145785,111020
0.150000,8.521410,2.294181,159870,46736
0.160000,7.665253,0.400954,139701,29658
0.170000,10.947514,6.454543,215415,102387
0.180000,9.720053,0.941195,180735,62629
0.190000,13.409782,6.938784,266552,126521
0.200000,12.330632,0.638575,238104,41212
0.000000,0.096331,0.099424,1721,1721
0.010000,0.089924,0.001241,1520,205
0.020000,0.299582,0.257539,5206,4174
0.030000,0.254279,0.019547,4355,1413
0.040000,0.185090,0.007154,3260,1143
0.050000,0.678312,0.724848,12439,10919
0.060000,0.526523,0.036176,8828,4581
0.070000,0.451622,0.152224,7778,4992
0.080000,0.402877,0.008381,6787,1205
0.090000,0.348472,0.007476,5902,933
0.100000,1.381688,1.637619,26276,21943
0.110000,1.825420,0.913958,33713,15455
0.120000,1.691964,0.033002,30387,3447
0.130000,1.446729,0.043390,25799,4832
0.140000,1.652494,0.721124,29737,14409
0.150000,5.043666,5.813301,99683,76534
0.160000,5.401895,0.994397,101052,25165
0.170000,9.085038,7.319924,181191,122378
0.180000,8.235691,0.593281,155209,42979
0.190000,10.786758,5.957325,215582,110404
0.200000,9.420125,0.795253,180820,53284
0.000000,0.097005,0.099364,1721,1721
0.010000,0.340116,0.290373,5546,4855
0.020000,0.321574,0.004375,5079,551
0.030000,0.280965,0.003592,4542,545
0.040000,0.258805,0.002260,4307,283
0.050000,0.225673,0.015251,3740,941
0.060000,0.185279,0.005218,3046,752
0.070000,0.139054,0.004714,2346,714
0.080000,0.134681,0.000560,2276,70
0.090000,0.107429,0.004438,1823,535
0.100000,0.461708,0.560535,8850,7289
0.110000,0.480794,0.173174,8930,3886
0.120000,0.376055,0.019025,6779,2425
0.130000,0.332771,0.005442,6020,771
0.140000,1.039876,1.175464,20226,14751
0.150000,1.367915,0.682323,26004,10751
0.160000,1.691757,0.570659,31424,8140
0.170000,1.672082,0.179264,30388,5194
0.180000,1.513964,0.029315,27259,3236
0.190000,4.647486,5.639581,94166,74870
0.200000,4.840396,1.005676,92432,23760
0.000000,0.096057,0.098614,1721,1721
0.010000,0.087250,0.001016,1532,189
0.020000,0.312456,0.278722,5485,4233
0.030000,0.256627,0.009784,4289,1500
0.040000,0.219801,0.003697,3799,502
0.050000,0.159053,0.006928,2731,1138
0.060000,0.149001,0.000425,2687,44
0.070000,0.288289,0.245154,5171,4054
0.080000,0.553328,0.438502,10038,6587
0.090000,1.133313,1.035104,20669,15941
0.100000,0.940004,0.045580,15904,5380
0.110000,1.463663,1.019329,26264,15085
0.120000,1.425771,0.047783,24661,2551
0.130000,1.121442,0.056149,18996,6031
0.140000,0.967754,0.021315,16544,2560
0.150000,3.969603,4.889383,76125,62874
0.160000,4.555249,1.592531,85273,30201
0.170000,4.066342,0.187405,73406,15350
0.180000,8.356147,8.118600,164766,116993
0.190000,9.654123,2.698688,176856,55940
0.200000,8.419580,0.454945,156938,30920
0.000000,0.095988,0.100518,1721,1721
0.010000,0.399673,0.343881,6868,5425
0.020000,0.305287,0.016732,4802,2376
0.030000,0.246238,0.006155,4061,853
0.040000,0.257038,0.113491,4357,2878
0.050000,0.176439,0.010954,2696,1751
0.060000,0.149463,0.002291,2385,311
0.070000,0.132851,0.002197,2077,324
0.080000,0.114737,0.000850,1957,124
0.090000,0.107930,0.001057,1828,131
0.100000,0.077235,0.004045,1261,571
0.110000,0.071615,0.000532,1205,56
0.120000,0.049726,0.002702,765,440
0.130000,0.040000,0.000737,652,113
0.140000,0.040000,0.000056,652,0
0.150000,0.370288,0.566432,7115,6689
0.160000,3.010657,4.697338,62433,56821
0.170000,3.431550,1.144917,66082,24494
0.180000,8.480755,9.347694,178040,129920
0.190000,9.483172,3.107283,191241,74506
0.200000,10.739411,3.991336,216562,87248
0.000000,0.096204,0.098421,1721,1721
0.010000,0.334567,0.288526,5578,4685
0.020000,0.320210,0.004270,5092,526
0.030000,0.273298,0.018361,4533,1005
0.040000,0.215768,0.005612,3759,794
0.050000,0.147821,0.011662,2527,1418
0.060000,0.600887,0.666009,10549,9610
0.070000,0.526028,0.015834,8710,2069
0.080000,0.419070,0.039253,7283,2255
0.090000,0.261389,0.030143,4260,3521
0.100000,1.202104,1.509424,22307,20640
0.110000,1.664393,1.067292,29961,19504
0.120000,1.488088,0.175749,25737,7727
0.130000,1.283645,0.031078,22446,3699
0.140000,1.149325,0.023060,19725,2839
0.150000,1.044251,0.018304,17790,2038
0.160000,5.199465,7.252048,104877,92092
0.170000,4.780829,0.212697,89847,18657
0.180000,4.689513,0.907364,88835,23315
0.190000,4.186590,0.161857,77647,13379
0.200000,8.375358,7.452709,172338,110723
0.000000,0.097321,0.099056,1721,1721
0.010000,0.084829,0.001448,1470,263
0.020000,0.301226,0.269763,5069,4141
0.030000,0.250182,0.008176,3989,1266
0.040000,0.146463,0.011527,2319,1812
0.050000,0.127908,0.009312,2167,396
0.060000,0.094718,0.003721,1659,528
0.070000,0.079119,0.001785,1385,280
0.080000,0.071453,0.000959,1277,112
0.090000,0.164648,0.142944,3022,1817
0.100000,0.228939,0.123282,4135,1853
0.110000,0.256529,0.096602,4565,1824
0.120000,0.288851,0.116307,5137,2104
0.130000,1.074391,1.367348,20787,16589
0.140000,1.920353,1.557145,36359,23528
0.150000,2.205660,0.520514,40401,8619
0.160000,3.238751,1.892875,60351,26428
0.170000,3.193802,0.745366,58692,21392
0.180000,3.513489,1.259687,64671,26099
0.190000,5.891144,4.351234,114928,64596
0.200000,9.041383,5.902223,182639,93684
0.000000,0.096942,0.098982,1721,1721
0.010000,0.369899,0.316284,6288,5071
0.020000,0.327444,0.025346,5387,1581
0.030000,0.244094,0.008055,4330,1155
0.040000,0.211690,0.003797,3824,522
0.050000,0.254161,0.087457,4740,1740
0.060000,0.223793,0.005104,3930,818
0.070000,0.158489,0.007360,2790,1286
0.080000,0.141960,0.001344,2577,213
0.090000,0.443467,0.480321,8311,7132
0.100000,0.508799,0.122075,9327,1882
0.110000,0.466567,0.008515,8194,1157
0.120000,0.563953,0.226601,10149,3425
0.130000,0.515055,0.012958,8986,1351
0.140000,0.469180,0.009058,7994,1120
0.150000,0.439330,0.002282,7765,233
0.160000,3.748701,5.662558,75714,72410
0.170000,5.494847,3.676514,107647,63933
0.180000,6.526226,2.804039,126112,61861
0.190000,9.584851,6.523906,190543,120151
0.200000,8.216603,0.915045,151261,64211
0.000000,0.104046,0.105567,1721,1721
0.010000,0.086146,0.002274,1290,459
0.020000,0.263576,0.233315,4444,3610
0.030000,0.207516,0.006912,3441,1099
0.040000,0.150888,0.006298,2590,1035
0.050000,0.107408,0.004017,1822,786
0.060000,0.089136,0.001180,1631,191
0.070000,0.085589,0.000412,1565,66
0.080000,0.312486,0.346885,5577,4922
0.090000,0.276894,0.005732,4784,793
0.100000,0.215844,0.006874,3766,1052
0.110000,0.700959,0.819780,13327,10447
0.120000,1.137951,0.853438,21475,12463
0.130000,1.523668,0.693772,28224,10605
0.140000,1.455034,0.019065,25917,2489
0.150000,5.458412,6.796635,109394,86792
0.160000,5.345875,0.117925,100469,11774
0.170000,4.879918,0.146095,89488,13452
0.180000,7.900637,6.181721,157311,109555
0.190000,7.307097,0.465884,137832,30086
0.200000,14.951214,14.496963,324791,242830
0.000000,0.097109,0.098321,1721,1721
0.010000,0.432858,0.377829,7319,5730
0.020000,0.382082,0.008900,6322,1149
0.030000,0.323987,0.006765,5528,869
0.040000,0.265398,0.005218,4761,799
0.050000,0.294309,0.129458,5342,3250
0.060000,0.511051,0.363425,9614,5660
0.070000,0.587242,0.278341,10908,5726
0.080000,0.587274,0.148097,10703,4031
0.090000,0.481807,0.018122,8578,2401
0.100000,0.445663,0.004720,8022,568
0.110000,0.644246,0.490836,11787,8827
0.120000,0.544180,0.022705,9222,2625
0.130000,0.741195,0.601732,13179,11101
0.140000,3.477220,4.775055,67786,63511
0.150000,3.960331,0.911982,72878,16321
0.160000,3.497565,0.137535,63075,12007
0.170000,4.768016,2.841268,89469,44184
0.180000,4.152313,0.199147,75422,16746
0.190000,7.399214,6.280185,147092,102467
0.200000,6.649714,0.426619,125566,30708
0.000000,0.096210,0.098160,1721,1721
0.010000,0.082841,0.001550,1443,286
0.020000,0.272142,0.239302,4769,3788
0.030000,0.244161,0.003818,4224,568
0.040000,0.205261,0.003708,3585,657
0.050000,0.194198,0.001028,3406,179
0.060000,0.179149,0.009494,3247,396
0.070000,0.196208,0.072796,3641,1594
0.080000,0.176158,0.002607,3234,417
0.090000,0.426987,0.414485,8348,5830
0.100000,0.335182,0.016364,6137,2511
0.110000,1.200334,1.483908,23879,19384
0.120000,1.087846,0.034485,20075,4467
0.130000,1.090819,0.265439,20080,6723
0.140000,0.976300,0.021314,17550,2645
0.150000,0.870144,0.017820,15366,2269
0.160000,2.293736,2.491205,44601,32471
0.170000,2.134191,0.057803,39308,6096
0.180000,12.421741,18.488730,272635,248196
0.190000,13.075753,1.621634,270328,48209
0.200000,13.807507,3.113789,286166,79156
0.000000,0.096569,0.098712,1721,1721
0.010000,0.325017,0.275452,5404,4633
0.020000,0.272701,0.008266,4449,1081
0.030000,0.221985,0.023511,3919,1136
0.040000,0.228092,0.098598,4074,2627
0.050000,0.192853,0.004555,3391,749
0.060000,0.138161,0.006081,2405,1046
0.070000,0.130998,0.000529,2339,66
0.080000,0.638096,0.791652,11917,10686
0.090000,0.584721,0.010716,10313,1632
0.100000,0.541732,0.041001,9431,1740
0.110000,0.865541,0.615417,15774,9370
0.120000,0.827338,0.010061,14431,1391
0.130000,0.760039,0.008987,13322,1197
0.140000,0.715660,0.005359,12587,751
0.150000,6.068981,9.142622,125256,115109
0.160000,9.236954,6.294730,184003,112609
0.170000,13.282062,7.737633,267876,123012
0.180000,17.185711,8.241234,337204,175276
0.190000,17.756594,4.575764,353178,128569
0.200000,19.831012,8.947586,398486,264708
0.000000,0.095297,0.101349,1721,1721
0.010000,0.098301,0.000571,1648,73
0.020000,0.367492,0.320291,5796,4594
0.030000,0.252795,0.014020,4049,2143
0.040000,0.207761,0.019459,3502,1053
0.050000,0.186606,0.001975,3248,254
0.060000,0.151043,0.003651,2676,578
0.070000,0.103039,0.045408,1774,2012
0.080000,0.464190,0.544121,8588,7054
0.090000,0.380151,0.014483,6541,2193
0.100000,0.387636,0.003326,6103,448
0.110000,0.760954,0.693674,13887,8755
0.120000,0.780074,0.190413,13328,4824
0.130000,0.678182,0.019338,11456,1976
0.140000,3.623242,5.123722,69328,61072
0.150000,3.390281,0.127231,60451,10992
0.160000,4.780926,3.365263,89009,50883
0.170000,7.113800,4.812549,134501,76531
0.180000,7.073638,1.266370,130886,32756
0.190000,6.564404,0.224909,119343,15931
0.200000,7.547816,3.934938,146743,80883
0.000000,0.096567,0.098880,1721,1721
0.010000,0.092341,0.000922,1576,149
0.020000,0.336025,0.291815,5829,4543
0.030000,0.317378,0.005067,5240,701
0.040000,0.230808,0.021791,3905,1853
0.050000,0.211069,0.078167,3672,2471
0.060000,0.140578,0.009285,2395,1311
0.070000,0.341006,0.340222,6288,4865
0.080000,0.622754,0.519761,11392,7674
0.090000,0.519990,0.020610,8899,2571
0.100000,2.259210,2.811446,42541,35377
0.110000,2.158619,0.062713,37092,5778
0.120000,2.412699,0.726672,42331,11034
0.130000,2.121092,0.077854,35731,6992
0.140000,2.596146,1.402674,45556,24344
0.150000,2.479901,0.047063,42104,4231
0.160000,5.775181,5.712083,108789,75178
0.170000,6.146248,1.065699,111632,22558
0.180000,5.622348,0.212099,100528,14243
0.190000,11.656851,10.534000,231872,145153
0.200000,13.332758,3.949929,260058,78597
0.000000,0.097307,0.108222,1721,1721
0.010000,0.104126,0.001115,1521,200
0.020000,0.095493,0.000266,1498,23
0.030000,0.280237,0.244752,4757,3959
0.040000,0.231226,0.006972,3765,1126
0.050000,0.184448,0.009465,3137,810
0.060000,0.120250,0.009403,1768,1509
0.070000,0.123987,0.046377,1985,1037
0.080000,0.127150,0.039264,2258,701
0.090000,0.374618,0.413851,7000,5594
0.100000,0.363323,0.006529,6285,853
0.110000,0.723246,0.720924,13256,10512
0.120000,0.661925,0.015667,11419,1920
0.130000,0.604505,0.011171,10242,1203
0.140000,0.546962,0.008124,9197,1085
0.150000,0.448263,0.017839,7286,1997
0.160000,3.246643,4.926471,64377,61405
0.170000,4.029055,2.236472,76270,35963
0.180000,3.711283,0.164047,66038,12835
0.190000,3.309492,0.116554,58225,9584
0.200000,2.929188,0.088171,52956,6861
0.000000,0.102883,0.106878,1721,1721
0.010000,0.394287,0.326938,6179,5230
0.020000,0.342161,0.008553,5220,1051
0.030000,0.224051,0.016545,3372,2014
0.040000,0.176167,0.013287,2976,758
0.050000,0.152154,0.002831,2584,396
0.060000,0.551982,0.580045,9868,8370
0.070000,0.529058,0.208118,9105,5845
0.080000,0.426475,0.017860,6911,2316
0.090000,0.577298,0.323759,9799,5990
0.100000,0.400490,0.034804,6241,4006
0.110000,0.321363,0.008563,5169,1140
0.120000,1.472052,1.806705,27330,24128
0.130000,1.986550,0.957574,35753,15617
0.140000,1.734045,0.075036,29452,7217
0.150000,3.737948,3.358608,68965,43850
0.160000,3.303118,0.214212,56665,15927
0.170000,3.399681,0.695650,60929,13721
0.180000,3.164854,0.103294,54817,8574
0.190000,6.452272,5.851342,124582,81740
0.200000,13.844872,13.733008,288589,214013
0.000000,0.096833,0.100839,1721,1721
0.010000,0.344241,0.297419,5885,4864
0.020000,0.305365,0.008541,4966,1017
0.030000,0.247910,0.006929,4117,913
0.040000,0.161438,0.012105,2610,1613
0.050000,0.108497,0.013131,1852,990
0.060000,0.091160,0.002186,1526,330
0.070000,0.321450,0.350689,6162,4816
0.080000,0.371128,0.130964,6710,2472
0.090000,0.731848,0.579733,13514,7578
0.100000,1.226390,0.964751,22779,14218
0.110000,1.091313,0.040577,18824,4283
0.120000,0.925010,0.033918,15345,3915
0.130000,4.827878,6.770666,94151,84178
0.140000,4.993431,0.126712,86271,9597
0.150000,5.878435,3.179030,106496,57359
0.160000,7.630118,4.177720,140534,76770
0.170000,10.923439,6.013653,207351,94969
0.180000,11.907539,3.745593,217066,87960
0.190000,12.178256,4.506922,226739,112928
0.200000,10.976338,0.800196,202631,44011
0.000000,0.096506,0.099154,1721,1721
0.010000,0.335256,0.291624,5678,4897
0.020000,0.321127,0.023699,5133,1147
0.030000,0.250406,0.008534,3936,1291
0.040000,0.202800,0.007389,3132,946
0.050000,0.152606,0.005221,2349,811
0.060000,0.140008,0.002105,2060,297
0.070000,0.123659,0.001675,1873,193
0.080000,0.501051,0.607915,9369,8246
0.090000,0.607819,0.203632,10957,3406
0.100000,0.517799,0.017744,8889,2312
0.110000,0.450822,0.011063,7558,1351
0.120000,2.091936,2.770905,40567,36707
0.130000,5.100833,1.596939,46370,16236
0.140000,6.172892,4.686141,92210,59081
0.150000,4.789396,0.140373,83917,10300
0.160000,4.060792,0.222914,70513,16938
0.170000,5.800227,3.236677,107333,45473
0.180000,5.221787,0.302717,91246,21191
0.190000,5.239702,1.839874,93677,45779
0.200000,11.787911,11.100847,239380,161956
