Obstacle Density,NormalAstar Time,LAstar Time,NormalAstar Expansion,LPAstar Expansion
0.030000,0.173211,0.165211,3099,3254
0.030000,0.197866,0.191018,3718,3623
0.030000,0.067092,0.002491,1258,477
0.030000,0.240779,0.228901,4537,4086
0.030000,0.204988,0.194635,3929,3568
0.030000,0.202658,0.188976,3646,3617
0.030000,0.067506,0.002380,1281,452
0.030000,0.178907,0.163374,3187,3308
0.030000,0.173143,0.167312,3184,3247
0.030000,0.227529,0.203721,4014,3697
0.030000,0.258453,0.240505,4939,4152
0.030000,0.165455,0.154300,2972,3219
0.030000,0.065022,0.002616,1213,516
0.030000,0.225558,0.208623,3946,3681
0.030000,0.209395,0.192299,3840,3737
0.030000,0.258155,0.231704,4741,4010
0.030000,0.068737,0.002750,1268,509
0.030000,0.205933,0.191824,3764,3581
0.030000,0.296393,0.313475,5340,5107
0.030000,0.226631,0.216371,4113,3908
0.060000,0.222710,0.173565,4248,4779
0.060000,0.153251,0.072832,2920,2997
0.060000,0.124419,0.060978,2261,1909
0.060000,0.677390,0.794849,12122,11883
0.060000,0.126733,0.016348,2462,2280
0.060000,0.817877,1.023281,14795,15236
0.060000,0.117719,0.011964,2050,1745
0.060000,0.178838,0.086764,3495,3650
0.060000,0.129346,0.010246,2468,1212
0.060000,0.429723,0.507360,7881,7879
0.060000,0.224878,0.107580,4077,2990
0.060000,0.571428,0.650056,10883,11418
0.060000,0.782485,0.952372,14386,14346
0.060000,0.221720,0.117095,4379,3059
0.060000,0.132625,0.021963,2740,2128
0.060000,0.200481,0.086099,4020,3450
0.060000,0.068367,0.016980,1304,2916
0.060000,0.205446,0.161433,3967,4048
0.060000,0.148039,0.016030,2732,1149
0.060000,0.674447,0.814280,12124,11792
0.090000,0.195147,0.246674,3659,3538
0.090000,0.976075,1.050041,19432,22122
0.090000,0.083651,0.045707,1708,1480
0.090000,0.474341,0.192518,9455,7465
0.090000,0.444859,0.557121,8464,8169
0.090000,0.139860,0.017677,2790,1306
0.090000,0.306639,0.392391,5838,5837
0.090000,0.439624,0.168328,8732,5470
0.090000,0.362954,0.389693,6904,7110
0.090000,0.236414,0.016195,4589,2516
0.090000,0.340052,0.403641,6906,5914
0.090000,0.534478,0.591927,10277,15759
0.090000,0.477814,0.322169,9149,8445
0.090000,0.514554,0.612456,10097,9509
0.090000,0.382917,0.153289,7667,5096
0.090000,0.330567,0.403585,6148,5995
0.090000,0.286792,0.044283,5628,4154
0.090000,0.297302,0.176778,5823,8298
0.090000,0.324996,0.094650,6300,8802
0.090000,0.444110,0.568078,8916,8354
0.120000,0.340924,0.145146,6684,5173
0.120000,1.490329,1.996098,29635,26862
0.120000,0.745057,0.827983,14273,13144
0.120000,3.196139,4.550479,62268,65657
0.120000,0.214857,0.032605,4283,4900
0.120000,0.859766,0.786905,16523,14615
0.120000,0.504275,0.711503,9876,9111
0.120000,0.492680,0.645925,9547,9206
0.120000,0.708065,1.092511,14212,13378
0.120000,0.374925,0.402756,7322,7055
0.120000,0.718606,0.664174,13952,11400
0.120000,1.660456,1.428556,32564,34322
0.120000,0.367607,0.027000,7113,3702
0.120000,0.460060,0.285110,9146,5764
0.120000,0.298795,0.352563,5789,5600
0.120000,0.481975,0.422139,9504,8156
0.120000,1.103453,1.457566,21367,24510
0.120000,1.157779,1.121352,23094,18786
0.120000,2.836634,4.243493,56040,54511
0.120000,1.060321,1.017402,20659,19232
0.150000,1.160503,0.737956,23153,15205
0.150000,2.313156,2.685471,46202,45358
0.150000,4.814806,5.122632,97791,82586
0.150000,2.219385,2.442691,44140,35575
0.150000,0.774588,0.211695,15236,6281
0.150000,0.516575,0.078791,10020,9372
0.150000,1.805123,2.425259,36140,35227
0.150000,2.042895,1.653656,40840,29239
0.150000,2.656914,3.347750,53959,49914
0.150000,1.837084,2.507287,36042,33104
0.150000,7.608850,11.798372,158002,154936
0.150000,0.245367,0.015619,4804,2290
0.150000,2.399810,2.822710,47740,40073
0.150000,0.853440,0.401558,16793,12212
0.150000,3.426107,5.040612,69508,66800
0.150000,3.814702,5.264355,77143,74570
0.150000,0.171672,0.009286,3434,1505
0.150000,1.570771,2.233545,31258,30255
0.150000,6.307061,9.808462,131967,127983
0.150000,4.334351,6.493904,88562,83867
0.180000,6.055745,8.078441,125564,115758
0.180000,6.349108,10.021197,133002,125353
0.180000,1.248617,1.665061,25373,24004
0.180000,7.931763,9.916258,168469,168782
0.180000,4.977403,6.495149,102989,95306
0.180000,7.823704,13.312976,167520,166910
0.180000,3.980545,5.966533,82290,77559
0.180000,9.820199,13.674399,208831,191653
0.180000,5.453777,5.288372,113613,94561
0.180000,4.766025,3.701365,99199,79656
0.180000,4.487176,5.647605,92085,79592
0.180000,2.684916,1.273273,54615,34838
0.180000,2.369841,1.117428,47470,29372
0.180000,9.325121,14.579194,199723,194060
0.180000,3.885766,3.247201,79564,67510
0.180000,0.838602,1.149666,17096,15104
0.180000,5.314773,8.704888,109790,106191
0.180000,0.580610,0.025184,11082,3183
0.180000,1.077874,0.053823,20866,6374
0.180000,7.099184,10.697810,148946,140813
0.210000,6.467993,10.043363,139620,137310
0.210000,8.456424,7.395225,180394,166380
0.210000,11.606888,19.624760,265956,261133
0.210000,10.458057,14.889899,233036,201585
0.210000,5.228505,7.730760,114621,101331
0.210000,6.811862,8.832017,146549,123307
0.210000,1.954765,3.236765,40539,39140
0.210000,10.436205,17.331095,230222,217555
0.210000,11.261371,15.596624,254501,229558
0.210000,8.215933,7.076398,179912,135278
0.210000,2.137962,2.020087,43873,34760
0.210000,1.528502,0.845114,30746,16954
0.210000,8.909187,13.047118,192697,169474
0.210000,7.446810,8.600495,163195,138281
0.210000,7.653628,7.848149,165096,125056
0.210000,4.526430,7.104247,97899,98003
0.210000,16.417718,20.301608,383394,366908
0.210000,2.135092,0.260893,44166,24193
0.210000,4.757323,7.690129,102324,98527
0.210000,15.783660,20.322587,361501,368240
