Obstacle Density,NormalAstar Time,LAstar Time,NormalAstar Expansion,LPAstar Expansion
0.170000,7.329031,4.196037,152978,73912
0.170000,2.793337,0.826918,56497,17414
0.170000,1.134928,0.414579,21692,7709
0.170000,1.026332,0.267950,20413,4325
0.170000,7.624143,2.969114,161332,51651
0.170000,5.791432,2.361921,121406,33522
0.170000,2.767486,1.208753,56378,18464
0.170000,2.427775,0.691337,49267,12611
0.170000,1.666094,0.732580,33036,12927
0.170000,3.798342,1.759990,77620,34954
0.170000,0.788382,0.306470,15306,4574
0.170000,4.303582,1.779044,87993,34144
0.170000,2.455618,0.864183,49246,13513
0.170000,1.506532,0.799544,29674,13550
0.170000,3.422259,0.943228,69375,19662
0.170000,1.569121,0.436635,31159,8048
0.170000,0.487276,0.152902,9210,2497
0.170000,1.794669,0.782072,35276,13353
0.170000,1.829899,0.803805,36457,12646
0.170000,1.965047,0.572137,39266,7214
0.140000,1.329170,0.356461,26433,5067
0.140000,1.714630,0.762431,32769,14026
0.140000,0.948430,0.336673,17830,6862
0.140000,0.663182,0.149852,12967,2354
0.140000,0.185113,0.063345,3727,830
0.140000,1.903910,0.709325,37526,9770
0.140000,2.041545,1.061612,40744,14419
0.140000,0.867299,0.389167,17255,6590
0.140000,1.464932,0.738326,29443,11115
0.140000,1.508046,0.838921,29840,13352
0.140000,3.823411,1.758470,76599,27147
0.140000,0.764639,0.315242,14755,4790
0.140000,0.729870,0.360221,13985,6300
0.140000,2.301132,0.761438,45665,13095
0.140000,3.834429,2.404619,77373,33160
0.140000,3.428128,1.722107,68364,25364
0.140000,0.690281,0.289811,13480,4212
0.140000,0.531440,0.194985,10682,3083
0.140000,2.567921,1.069781,50146,14151
0.140000,0.576610,0.319051,11614,4961
0.110000,0.454293,0.251678,8944,3824
0.110000,0.880203,0.505224,17275,7273
0.110000,1.034063,0.600352,20044,8665
0.110000,0.344619,0.129067,6538,1899
0.110000,0.163965,0.042783,2967,616
0.110000,0.316478,0.152689,6036,2704
0.110000,0.542736,0.196527,10559,3498
0.110000,1.237553,0.709214,23379,10154
0.110000,0.111263,0.046698,2233,717
0.110000,0.262312,0.187891,5106,3229
0.110000,1.081498,0.457950,20548,7148
0.110000,1.186749,0.433107,24040,9359
0.110000,0.813856,0.356044,16115,4772
0.110000,1.154091,0.573557,22124,11226
0.110000,0.357233,0.146108,6949,2328
0.110000,0.846102,0.409412,16727,5880
0.110000,1.878020,0.711744,36241,9920
0.110000,0.890038,0.369784,17609,4962
0.110000,1.437880,0.889008,27820,12424
0.110000,1.434259,1.016612,28437,14589
0.080000,0.168631,0.047190,3120,728
0.080000,0.327273,0.195820,6086,3150
0.080000,0.447166,0.244645,8427,3461
0.080000,0.109019,0.051131,2279,973
0.080000,0.099682,0.055084,1885,927
0.080000,0.419268,0.203373,8103,3079
0.080000,0.165292,0.083566,3462,1389
0.080000,0.924900,0.464694,17546,7356
0.080000,0.102017,0.031770,1956,482
0.080000,0.481428,0.242050,9475,3796
0.080000,0.370326,0.189174,7220,2659
0.080000,0.411275,0.238539,8217,3577
0.080000,0.514003,0.272879,10024,4170
0.080000,0.099276,0.036288,2058,732
0.080000,0.077204,0.017091,1528,290
0.080000,0.361925,0.147523,6450,2108
0.080000,0.427816,0.203224,8380,2768
0.080000,0.376654,0.281774,7179,3967
0.080000,0.098031,0.026163,2010,528
0.080000,0.332220,0.166419,6467,2491
0.050000,0.190205,0.074489,3702,1385
0.050000,0.153893,0.052294,3038,828
0.050000,0.144687,0.047483,2895,775
0.050000,0.173169,0.065739,3511,1502
0.050000,0.139001,0.084037,2593,1327
0.050000,0.134432,0.065694,2620,1204
0.050000,0.630913,0.383493,11307,5471
0.050000,0.097541,0.015474,1865,220
0.050000,0.488889,0.327094,9081,4786
0.050000,0.146560,0.052772,2858,843
0.050000,0.434398,0.326321,8091,5079
0.050000,0.216007,0.108006,4082,1739
0.050000,0.158125,0.062558,3083,1114
0.050000,0.187595,0.094554,3469,1576
0.050000,0.167174,0.092028,3307,1566
0.050000,0.136986,0.041990,2673,669
0.050000,0.110243,0.023346,2113,421
0.050000,0.158424,0.064515,3074,1168
0.050000,0.218743,0.049841,4081,755
0.050000,0.234878,0.106546,4584,1845
0.020000,0.056727,0.028761,1025,525
0.020000,0.063352,0.015206,1168,310
0.020000,0.058445,0.014156,1078,261
0.020000,0.284139,0.143430,4992,2234
0.020000,0.248170,0.104042,4313,1699
0.020000,0.072907,0.036232,1385,777
0.020000,0.248663,0.052562,4426,816
0.020000,0.264223,0.093745,4676,1529
0.020000,0.204535,0.095478,3497,1628
0.020000,0.208250,0.097126,3574,1378
0.020000,0.277339,0.107642,5150,2012
0.020000,0.213526,0.095770,3736,1579
0.020000,0.250547,0.087579,4491,1467
0.020000,0.066347,0.014933,1249,340
0.020000,0.065524,0.016498,1187,389
0.020000,0.273694,0.083084,4974,1455
0.020000,0.256196,0.156279,4472,2337
0.020000,0.238198,0.086293,4261,1485
0.020000,0.239593,0.064229,4464,1072
0.020000,0.248245,0.085275,4098,1289
