Obstacle Density,NormalAstar Time,LAstar Time,NormalAstar Expansion,LPAstar Expansion
0.200000,6.180313,11.366089,137660,137659
0.170000,2.905196,1.108314,59077,20750
0.140000,0.782637,0.327193,15095,5549
0.110000,0.456893,0.208710,8383,3569
0.080000,0.470072,0.183460,8218,3160
0.050000,0.162042,0.054360,2645,1111
0.020000,0.226059,0.057882,3619,1007
-0.010000,0.310823,0.072159,4685,1298
0.200000,7.409872,13.142905,159849,159858
0.170000,3.727189,1.884270,76110,34844
0.140000,1.069447,0.295777,20428,6255
0.110000,0.105685,0.029193,1794,717
0.080000,0.151339,0.054766,2887,1112
0.050000,0.157438,0.050937,2826,791
0.020000,0.244543,0.083495,4086,1454
-0.010000,0.396072,0.128955,6281,2288
0.200000,7.043225,12.342471,151205,151198
0.170000,2.815594,0.855188,58269,16350
0.140000,1.250132,0.376562,23519,6212
0.110000,1.182073,0.428853,21500,7890
0.080000,0.399544,0.170310,6919,3094
0.050000,0.204748,0.102684,3325,1916
0.020000,0.317471,0.106893,5152,1878
-0.010000,0.477870,0.135071,7408,2387
0.200000,10.830711,19.137669,240487,240513
0.170000,3.443535,0.956386,69786,16432
0.140000,2.009688,0.673707,38219,13370
0.110000,0.603449,0.266500,10916,4680
0.080000,0.143160,0.044721,2459,944
0.050000,0.187326,0.044744,3243,805
0.020000,0.290447,0.109912,4745,1778
-0.010000,0.103474,0.016943,1561,470
0.200000,1.608078,2.818854,33187,33186
0.170000,0.648539,0.162597,12935,2584
0.140000,1.051380,0.531186,20482,8028
0.110000,0.125459,0.038792,2252,792
0.080000,0.141135,0.025442,2706,471
0.050000,0.159818,0.056854,2934,1066
0.020000,0.302290,0.175893,5202,3293
-0.010000,0.095199,0.008701,1470,170
0.200000,5.576004,10.067441,120414,120406
0.170000,5.371111,2.672728,111091,45747
0.140000,5.402655,2.694922,106793,51023
0.110000,0.944660,0.336765,17052,6274
0.080000,1.420779,0.774341,25426,12836
0.050000,0.190380,0.070621,2926,1914
0.020000,0.072120,0.013556,1114,307
-0.010000,0.100923,0.023324,1662,560
0.200000,10.806989,19.074452,239838,239825
0.170000,4.645516,1.667471,95406,33222
0.140000,2.392352,1.082360,45251,15580
0.110000,0.648480,0.209188,11393,3793
0.080000,0.417768,0.147999,7261,2800
0.050000,0.251689,0.108545,4059,2033
0.020000,0.304406,0.120319,4822,2126
-0.010000,0.104595,0.014913,1562,330
0.200000,5.446864,9.703481,118638,118623
0.170000,1.257499,0.775888,24963,12321
0.140000,0.717888,0.375774,13332,6368
0.110000,0.479505,0.183241,8662,3186
0.080000,0.131339,0.043725,2381,1149
0.050000,0.158964,0.050384,2863,1234
0.020000,0.072965,0.017379,1222,313
-0.010000,0.091734,0.011541,1491,271
0.200000,4.798297,8.436296,102584,102578
0.170000,0.751386,0.211999,14377,3443
0.140000,0.755879,0.261449,13886,3925
0.110000,0.452845,0.234019,8214,4064
0.080000,0.383705,0.138414,6626,2064
0.050000,0.186849,0.067700,3011,1305
0.020000,0.202321,0.062049,3145,1197
-0.010000,0.341093,0.123057,5217,2232
0.200000,3.790701,6.553526,79131,79132
0.170000,0.789294,0.166297,15815,2978
0.140000,0.854067,0.204461,16508,3562
0.110000,0.562282,0.238750,10195,3685
0.080000,0.422134,0.242037,7450,4036
0.050000,0.219624,0.090122,3724,1502
0.020000,0.269657,0.039798,4282,587
-0.010000,0.394241,0.116632,6008,2034
0.200000,8.669865,15.506654,193730,193723
0.170000,1.251909,0.412632,24609,8549
0.140000,1.083735,0.526418,20841,8458
0.110000,0.423911,0.196610,7767,3162
0.080000,0.336057,0.093032,6000,1358
0.050000,0.137789,0.059112,2310,1127
0.020000,0.201534,0.055820,3120,1011
-0.010000,0.104679,0.041400,1630,892
0.200000,3.834029,6.678027,80595,80590
0.170000,2.919753,0.809890,59257,11621
0.140000,1.303037,0.656822,24902,11845
0.110000,0.896727,0.388307,16773,6652
0.080000,0.119693,0.043904,1990,770
0.050000,0.220189,0.085814,3826,1862
0.020000,0.327524,0.088477,5345,1589
-0.010000,0.103761,0.011044,1608,298
0.200000,4.003085,7.164621,85669,85669
0.170000,3.447343,1.655449,69705,25046
0.140000,2.078327,0.911251,39848,13040
0.110000,0.434112,0.172073,7621,3312
0.080000,0.476458,0.203144,8421,3714
0.050000,0.184110,0.070038,3175,1277
0.020000,0.269321,0.115395,4372,2240
-0.010000,0.380707,0.097027,5871,1790
0.200000,8.210475,14.804665,179052,179041
0.170000,1.245133,0.469981,24663,9349
0.140000,1.669176,0.505287,32230,7723
0.110000,1.423287,0.809337,25768,13032
0.080000,0.102973,0.043503,1552,758
0.050000,0.155729,0.078322,2768,1223
0.020000,0.271890,0.109813,4668,2065
-0.010000,0.431721,0.140526,6786,2434
0.200000,6.358849,11.554413,139223,139207
0.170000,3.271927,1.397142,67203,22286
0.140000,2.445578,1.283017,47810,24106
0.110000,1.191853,0.453761,22479,7063
0.080000,0.101130,0.008231,1525,158
0.050000,0.142213,0.048752,2535,1015
0.020000,0.188458,0.082624,3012,1520
-0.010000,0.393161,0.170177,5950,3192
0.200000,3.817053,6.869087,81424,81427
0.170000,3.222983,1.989021,65810,34658
0.140000,0.224428,0.085362,3928,1501
0.110000,0.075564,0.014053,1332,283
0.080000,0.109190,0.035400,1918,588
0.050000,0.162869,0.045245,2682,765
0.020000,0.217989,0.052352,3382,705
-0.010000,0.103836,0.036346,1666,878
0.200000,7.530054,13.244793,163445,163459
0.170000,1.275729,0.285407,25070,5614
0.140000,1.730509,0.730159,33264,12710
0.110000,0.882584,0.351156,16155,5838
0.080000,0.537419,0.267014,9291,5312
0.050000,0.183729,0.056949,3048,1034
0.020000,0.070630,0.009804,1089,267
-0.010000,0.083383,0.010920,1324,235
0.200000,3.542267,6.423915,75411,75408
0.170000,1.675354,0.701697,33998,10894
0.140000,0.605900,0.283606,11279,4611
0.110000,0.371267,0.160080,6557,2413
0.080000,0.117467,0.047043,2063,909
0.050000,0.178761,0.084410,2992,1636
0.020000,0.077247,0.021765,1249,475
-0.010000,0.097840,0.014470,1635,404
0.200000,3.005523,5.338972,63377,63373
0.170000,0.265277,0.048972,5186,841
0.140000,0.365019,0.113682,6977,1812
0.110000,0.506643,0.282042,9632,4854
0.080000,0.386872,0.173650,7152,3197
0.050000,0.202910,0.064406,3438,1256
0.020000,0.289424,0.079528,4702,1304
-0.010000,0.101502,0.021868,1635,606
0.200000,3.539758,6.391729,74665,74664
0.170000,0.661251,0.276639,12931,5453
0.140000,0.306193,0.099336,5741,1549
0.110000,0.347331,0.158208,6592,2859
0.080000,0.122535,0.025350,2229,442
0.050000,0.216026,0.095746,3812,1648
0.020000,0.362598,0.132964,6104,2381
-0.010000,0.465274,0.085121,7272,1503
