Obstacle Density,NormalAstar Time,LAstar Time,NormalAstar Expansion,LPAstar Expansion
0.000000,0.174407,0.176558,1721,1721
0.010000,0.740616,0.614546,6798,5347
0.020000,0.645807,0.008079,5627,1341
0.030000,0.421680,0.008413,4055,1770
0.040000,0.275025,0.018185,2832,1563
0.050000,0.223971,0.006167,2331,633
0.060000,0.204335,0.000976,2197,136
0.070000,0.157624,0.002657,1662,535
0.080000,0.129795,0.001883,1342,330
0.090000,0.198173,0.106709,2168,1110
0.100000,0.841983,0.859558,9185,7509
0.110000,3.343447,3.486138,36742,30961
0.120000,3.958512,1.663915,43411,21861
0.130000,3.068850,0.085854,34159,10034
0.140000,3.530977,1.208555,40375,15642
0.150000,4.666250,2.121291,53901,25942
0.160000,4.305821,0.040289,49877,4330
0.170000,3.916703,0.047904,45686,4955
0.180000,8.489209,6.880562,104914,79637
0.190000,8.702639,1.385950,107049,26010
0.200000,7.588324,0.187680,94492,17370
0.000000,0.188026,0.182549,1721,1721
0.010000,0.529444,0.447126,4694,4443
0.020000,0.453339,0.003747,4033,675
0.030000,0.296745,0.025119,2897,1560
0.040000,0.247995,0.002022,2555,348
0.050000,0.431212,0.248492,4524,2489
0.060000,0.304202,0.005933,3315,1271
0.070000,1.126335,1.035204,11934,9158
0.080000,0.817987,0.026434,8590,3899
0.090000,0.726125,0.004819,7765,839
0.100000,0.443004,0.021037,4695,3602
0.110000,1.461791,1.287164,16161,11927
0.120000,1.289858,0.014631,13977,2306
0.130000,4.463646,4.178620,49759,39491
0.140000,5.074971,2.507413,57121,40505
0.150000,8.921629,5.684536,104474,61896
0.160000,7.761225,0.189626,90744,17414
0.170000,6.507891,0.197543,77096,18432
0.180000,7.311552,2.672316,89979,45111
0.190000,14.351929,10.326951,185363,127091
0.200000,19.897485,9.273314,263153,130203
0.000000,0.183341,0.176051,1721,1721
0.010000,0.128287,0.001725,1304,427
0.020000,0.117276,0.000753,1186,136
0.030000,0.472010,0.400476,4508,3564
0.040000,0.414161,0.158367,4064,3226
0.050000,0.372477,0.001659,3785,285
0.060000,0.340324,0.001076,3560,225
0.070000,0.820398,0.712430,8349,7607
0.080000,0.577336,0.019181,5784,2981
0.090000,0.431747,0.007378,4509,1395
0.100000,0.384258,0.002552,4151,374
0.110000,0.351789,0.029057,3653,942
