Obstacle Density,NormalAstar Time,LAstar Time,NormalAstar Expansion,LPAstar Expansion
0.000000,0.073561,0.073901,1721,1721
0.020000,0.057142,0.001468,1328,399
0.040000,0.175254,0.164632,4669,3611
0.060000,0.186461,0.077475,4783,2676
0.080000,0.164055,0.075601,4301,3188
0.100000,0.301616,0.308693,8580,6573
0.120000,0.812537,1.027519,22949,20228
0.140000,0.612442,0.051599,16264,7632
0.160000,2.751978,4.050020,84783,73486
0.180000,5.111879,6.062272,159139,152459
0.200000,6.891097,5.191048,220112,128456
0.000000,0.083781,0.073170,1721,1721
0.020000,0.056725,0.001729,1307,430
0.040000,0.112604,0.107203,3013,2752
0.060000,0.078052,0.003402,2116,929
0.080000,0.230531,0.281199,6532,5502
0.100000,0.671669,0.861191,19055,16331
0.120000,0.545461,0.031869,14649,5032
0.140000,1.278602,1.408466,37498,26508
0.160000,3.068607,3.609649,92622,74798
0.180000,3.257641,1.335452,95193,44026
0.200000,8.298391,10.548853,283792,229625
0.000000,0.085084,0.074561,1721,1721
0.020000,0.056314,0.001420,1361,364
0.040000,0.043074,0.001366,1020,343
0.060000,0.339507,0.485541,9738,9430
0.080000,0.241723,0.017439,6520,3544
0.100000,0.283713,0.185233,8215,4405
0.120000,0.866834,1.103279,26093,20080
0.140000,1.561975,1.832130,45209,45620
0.160000,1.395805,0.062542,38641,7510
0.180000,4.827018,6.761883,154723,137083
0.200000,4.887265,2.051302,148842,84123
0.000000,0.084647,0.074107,1721,1721
0.020000,0.166463,0.153725,4119,3832
0.040000,0.109941,0.007018,2541,1674
0.060000,0.057547,0.004475,1410,1143
0.080000,0.044880,0.001165,1157,253
0.100000,0.521035,0.805330,15163,14377
0.120000,0.426992,0.182178,11393,9177
0.140000,1.061029,1.335747,31180,26643
0.160000,2.248836,2.452823,67023,51281
0.180000,4.036423,4.015931,124779,91381
0.200000,7.304792,8.277556,246497,201739
0.000000,0.084485,0.073861,1721,1721
0.020000,0.056486,0.001568,1389,342
0.040000,0.133298,0.127944,3689,3124
0.060000,0.424101,0.508449,11810,10637
0.080000,0.224662,0.040580,5581,6817
0.100000,0.164214,0.061224,4320,3379
0.120000,1.271507,1.959159,38438,34799
0.140000,1.501083,0.642428,42498,17451
0.160000,1.442033,0.472765,40843,17487
0.180000,1.210863,0.500524,34137,22524
0.200000,9.013575,14.810594,315756,291024
0.000000,0.082903,0.072301,1721,1721
0.020000,0.183364,0.164916,4474,3973
0.040000,0.137878,0.006020,3262,1270
0.060000,0.117559,0.065322,3048,2430
0.080000,0.297561,0.339756,8319,6793
0.100000,0.213049,0.036695,5725,3354
0.120000,0.639844,0.850966,18995,15388
0.140000,0.473091,0.046231,12786,7109
0.160000,1.779583,2.579475,54016,48942
0.180000,3.144495,3.105314,97532,68274
0.200000,4.103458,3.071183,131072,87393
0.000000,0.074518,0.071008,1721,1721
0.020000,0.189649,0.179086,4698,4085
0.040000,0.145982,0.005670,3460,1296
0.060000,0.090633,0.010252,2180,1630
0.080000,0.075233,0.032034,1950,1466
0.100000,0.591312,0.901050,16995,15985
0.120000,0.570192,0.382435,15723,13295
0.140000,0.476181,0.014999,13018,2724
0.160000,1.269622,1.481239,36057,27499
0.180000,3.559511,4.504401,107939,85540
0.200000,3.874038,1.845996,114629,60358
0.000000,0.084267,0.073469,1721,1721
0.020000,0.160754,0.149587,3716,3975
0.040000,0.104352,0.006360,2182,1564
0.060000,0.063537,0.004475,1483,765
0.080000,0.060112,0.029782,1557,940
0.100000,0.241518,0.317341,6786,5853
0.120000,0.513295,0.597290,14482,12470
0.140000,2.020430,3.058949,59686,57845
0.160000,2.026043,0.730624,57083,26412
0.180000,1.937989,0.902713,54712,33287
0.200000,2.863558,2.597259,88968,60588
0.000000,0.083771,0.072907,1721,1721
0.020000,0.173291,0.156404,4177,3888
0.040000,0.118555,0.013899,2853,1710
0.060000,0.078418,0.003315,1973,900
0.080000,0.664383,1.017908,18015,18613
0.100000,0.756610,0.446442,19932,13110
0.120000,1.805836,1.962508,49775,37634
0.140000,1.425086,0.119258,36703,15067
0.160000,1.109669,0.069329,29551,8271
0.180000,3.346681,4.341171,101993,85894
0.200000,5.441650,4.717120,170048,111955
0.000000,0.086456,0.084319,1721,1721
0.020000,0.063011,0.001587,1299,436
0.040000,0.099603,0.099436,2340,2427
0.060000,0.089336,0.044090,2300,1470
0.080000,0.370634,0.486568,9975,8557
0.100000,0.240114,0.019928,5994,4233
0.120000,1.439414,2.135318,40965,37533
0.140000,1.226103,0.066597,32892,9163
0.160000,0.946817,0.063629,25326,9033
0.180000,0.787114,0.027185,21680,4281
0.200000,2.046734,2.447817,63075,47592
0.000000,0.083409,0.071847,1721,1721
0.020000,0.166143,0.157810,3956,3969
0.040000,0.109176,0.006757,2378,1764
0.060000,0.081755,0.004927,1971,539
0.080000,0.309603,0.381009,8106,7599
0.100000,0.306509,0.125320,8019,4087
0.120000,0.298371,0.119246,8199,3886
0.140000,0.656956,0.800081,18841,16860
0.160000,1.170871,1.086035,33964,22225
0.180000,2.702009,3.411689,82119,69346
0.200000,2.124036,0.266211,60196,28352
0.000000,0.082965,0.073152,1721,1721
0.020000,0.150056,0.136148,3701,3546
0.040000,0.105420,0.005080,2462,1271
0.060000,0.075050,0.007606,1910,862
0.080000,0.053283,0.002151,1431,501
0.100000,0.052094,0.034030,1342,1123
0.120000,0.096838,0.096054,2659,1625
0.140000,0.196952,0.208752,5466,4387
0.160000,0.173963,0.004174,4489,991
0.180000,1.662360,2.959333,50889,48122
0.200000,3.532895,3.842186,111901,77721
0.000000,0.085246,0.071939,1721,1721
0.020000,0.189682,0.175461,4780,4063
0.040000,0.131042,0.017655,3285,1965
0.060000,0.380817,0.451223,10243,8944
0.080000,0.491002,0.414703,13011,11291
0.100000,0.730498,0.622281,19915,14030
0.120000,1.072991,0.956777,29996,23587
0.140000,0.896224,0.041933,24149,6053
0.160000,3.252756,4.521895,98145,81621
0.180000,3.983109,2.315207,117222,67918
0.200000,4.595778,3.205657,139710,105977
0.000000,0.084685,0.078746,1721,1721
0.020000,0.048397,0.002205,1081,660
0.040000,0.173933,0.182593,4396,4097
0.060000,0.194069,0.137875,5001,4385
0.080000,0.353668,0.365694,9504,8628
0.100000,0.346146,0.192682,8989,6498
0.120000,0.266615,0.010459,6913,2210
0.140000,2.230148,3.674278,65479,62885
0.160000,3.947038,4.004985,119704,89919
0.180000,3.110172,0.392020,88926,40992
0.200000,3.091845,1.246576,93851,44011
0.000000,0.082213,0.072091,1721,1721
0.020000,0.195831,0.173414,4796,4347
0.040000,0.114409,0.014233,2633,2449
0.060000,0.082480,0.037095,2170,1839
0.080000,0.329194,0.444136,9367,8545
0.100000,0.306893,0.006670,8172,1225
0.120000,0.246616,0.008520,6498,1700
0.140000,1.198384,1.840810,36018,35915
0.160000,3.447427,4.464829,105773,89201
0.180000,4.006375,2.247629,123903,67185
0.200000,9.201716,11.899032,326861,283375
0.000000,0.083316,0.071723,1721,1721
0.020000,0.221753,0.196803,5378,4607
0.040000,0.146361,0.009595,3367,2179
0.060000,0.134112,0.060263,3523,2180
0.080000,0.098686,0.013108,2582,1261
0.100000,0.238453,0.243953,6502,4588
0.120000,0.202560,0.003416,5789,757
0.140000,0.853987,1.246993,25823,23321
0.160000,1.929351,2.103258,58707,41285
0.180000,1.662675,0.520523,47910,30954
0.200000,2.121709,1.615732,65529,46950
0.000000,0.076376,0.070204,1721,1721
0.020000,0.234853,0.208282,5551,4738
0.040000,0.153018,0.009247,3601,2142
0.060000,0.216413,0.189275,5903,5000
0.080000,0.157251,0.007661,4074,1887
0.100000,0.254370,0.227569,7317,5003
0.120000,0.845894,1.177633,24950,21853
0.140000,0.666556,0.044317,18382,7216
0.160000,0.494019,0.032494,13483,5393
0.180000,2.855021,4.377391,89745,79725
0.200000,10.204748,14.316639,351249,296340
0.000000,0.082052,0.070849,1721,1721
0.020000,0.201029,0.187305,5169,4382
0.040000,0.153497,0.018158,3871,1892
0.060000,0.142684,0.060584,3856,2339
0.080000,0.523216,0.667091,14856,13952
0.100000,0.422946,0.065068,11100,5539
0.120000,1.061053,1.377972,32021,27997
0.140000,0.862248,0.070598,22698,10882
0.160000,2.488555,3.330896,76717,65349
0.180000,6.133335,7.193917,195441,140840
